Domain,MFE,Framework,Type,"Files (2025-11-14)","Tests (2025-11-14)"
billing,mobile-usage-mfe,Unit,Unit,17,74
billing,payment-mfe,Playwright,Integrated,1,4
billing,payment-mfe,Playwright,Local,1,16
billing,payment-mfe,Unit,Unit,33,151
billing,payment-overview-mfe,Playwright,Local,2,22
billing,payment-overview-mfe,Unit,Unit,1,1
billing,shared,Unit,Unit,10,30
billing,yup-offers-mfe,Playwright,Local,2,12
billing,yup-offers-mfe,Unit,Unit,16,122
connectivity,home-network-mfe,Playwright,Local,2,22
connectivity,home-network-mfe,Unit,Unit,39,315
engagement,care-service-cases-mfe,Cypress,Local,3,8
engagement,care-service-cases-mfe,Unit,Unit,16,52
engagement,engagement-dashboard-mfe,Playwright,Integrated,9,24
engagement,engagement-dashboard-mfe,Playwright,Local,1,1
engagement,engagement-dashboard-mfe,Unit,Unit,11,105
engagement,inbox-messages-mfe,Cypress,Local,2,2
engagement,inbox-messages-mfe,Playwright,Integrated,2,2
engagement,inbox-messages-mfe,Unit,Unit,14,64
engagement,privacy-management-mfe,Playwright,Local,1,1
engagement,privacy-management-mfe,Unit,Unit,24,106
engagement,products-mfe,Playwright,Integrated,10,37
engagement,products-mfe,Playwright,Local,1,1
engagement,products-mfe,Unit,Unit,42,292
engagement,profile-management-mfe,Cypress,Local,2,2
engagement,profile-management-mfe,Unit,Unit,56,325
engagement,support-mfe,Playwright,Integrated,1,3
engagement,support-mfe,Playwright,Local,1,1
engagement,support-mfe,Unit,Unit,5,49
fleet,account,Unit,Unit,3,6
fleet,fleet-mfe,Cypress,Local,44,376
fleet,fleet-mfe,Unit,Unit,87,555
foundation,demo-mfe,Playwright,Local,4,6
foundation,demo-mfe,Unit,Unit,13,53
foundation,general-mfe,Cypress,Local,1,6
foundation,general-mfe,Unit,Unit,49,395
foundation,ionic-portal-shell,Playwright,Local,1,6
foundation,ionic-portal-shell,Unit,Unit,9,67
foundation,monorepo-storybook,Cypress,Local,1,1
foundation,monorepo-storybook,Unit,Unit,1,3
install,appointments-mfe,Playwright,Local,4,8
install,appointments-mfe,Unit,Unit,58,517
install,appointments-spa,Playwright,Local,7,8
install,appointments-spa,Unit,Unit,1,1
install,product-journey-mfe,Cypress,Local,3,6
install,product-journey-mfe,Unit,Unit,18,143
install,return-devices-mfe,Cypress,Local,2,6
install,return-devices-mfe,Unit,Unit,18,59
marketing,marketing-mfe,Cypress,Local,19,19
marketing,marketing-mfe,Unit,Unit,75,485
marketing,roaming-international,Unit,Unit,14,82
plugins,aem-monorepo-plugin,Unit,Unit,2,5
plugins,ddd,-,-,0,0
plugins,mfe,Unit,Unit,1,1
plugins,sales-lib,Unit,Unit,3,3
sales,address-form-field,Unit,Unit,5,27
sales,customer-registration-mfe,Playwright,Local,10,90
sales,customer-registration-mfe,Unit,Unit,74,955
sales,hardware-checkout,Unit,Unit,55,240
sales,northstar-configurator-mfe,Playwright,Local,1,1
sales,northstar-configurator-mfe,Unit,Unit,29,47
sales,one-configurator,Unit,Unit,10,80
sales,order-configurator-mfe,Cucumber,Local,46,229
sales,order-configurator-mfe,Unit,Unit,271,2906
sales,product-finder,Unit,Unit,36,234
sales,product-offering-mfe,Playwright,Local,1,1
sales,product-offering-mfe,Unit,Unit,63,272
sales,products-details,Unit,Unit,13,63
sales,sales-mfe,Cypress,Local,3,35
sales,sales-mfe,Unit,Unit,36,229
sales,shared,Unit,Unit,44,271
sales,tools,-,-,0,0
shared,account,Unit,Unit,1,2
shared,config,Unit,Unit,2,5
shared,datalayer,Unit,Unit,3,31
shared,form,Unit,Unit,117,613
shared,ionic-portal,Unit,Unit,3,20
shared,layout,Unit,Unit,4,34
shared,message,Unit,Unit,4,46
shared,ocapi,Unit,Unit,17,232
shared,omapi,Unit,Unit,10,153
shared,omapi-query,Unit,Unit,6,26
shared,page,Unit,Unit,25,250
shared,personalisation,Unit,Unit,13,58
shared,shared,Unit,Unit,13,99
shared,sofy,Unit,Unit,21,133
shared,step-flow,Unit,Unit,7,103
shared,udl,Unit,Unit,23,314
